Wall time,Step,Value
1676682645.8941112,18,0.6326325535774231
1676682651.4891787,37,0.5555095672607422
1676682657.061315,56,0.4922771453857422
1676682662.681345,75,0.43999457359313965
1676682668.2525234,94,0.39760494232177734
1676682673.8726435,113,0.36381444334983826
1676682679.4816518,132,0.3373834192752838
1676682685.0807188,151,0.3169447183609009
1676682690.653791,170,0.30116376280784607
1676682696.2249382,189,0.2889367938041687
1676682701.7960396,208,0.27952390909194946
1676682707.460874,227,0.27240797877311707
1676682713.097828,246,0.26686063408851624
1676682718.7138765,265,0.26210862398147583
1676682724.3019645,284,0.2580466568470001
1676682729.8780544,303,0.25460636615753174
1676682735.4851549,322,0.2518094480037689
1676682741.0931623,341,0.24946869909763336
1676682746.6892416,360,0.24755339324474335
1676682752.261343,379,0.2462398260831833
1676682757.8404331,398,0.24517285823822021
1676682763.5023115,417,0.24418477714061737
1676682769.0854187,436,0.24348536133766174
1676682774.6794345,455,0.24280212819576263
1676682780.2745938,474,0.2424038052558899
1676682785.8506947,493,0.2423228770494461
1676682791.4218385,512,0.24216781556606293
1676682797.0019794,531,0.24237611889839172
1676682802.6040106,550,0.24266590178012848
1676682808.1603804,569,0.24273382127285004
1676682813.7524412,588,0.24281959235668182
1676682819.3694613,607,0.242974191904068
1676682824.9645522,626,0.24347785115242004
1676682830.5536032,645,0.2439260333776474
1676682836.1047893,664,0.2445770502090454
1676682841.7566895,683,0.24560639262199402
1676682847.4027567,702,0.2461712509393692
1676682853.0157788,721,0.2472352236509323
1676682858.6058667,740,0.2479810267686844
1676682864.1859896,759,0.2488381266593933
1676682869.77013,778,0.24989092350006104
1676682875.3711205,797,0.2504545748233795
1676682880.9960868,816,0.2510146200656891
1676682886.5592144,835,0.2520166337490082
1676682892.138297,854,0.2528861463069916
1676682897.72738,873,0.25406765937805176
1676682903.3274038,892,0.2549980878829956
1676682908.994289,911,0.2560447156429291
1676682914.625234,930,0.2568129003047943
1676682920.188337,949,0.2581709027290344
