Wall time,Step,Value
1676691036.7696955,11,0.6452957391738892
1676691042.162318,23,0.6395713090896606
1676691047.588954,35,0.6344870328903198
1676691053.0583353,47,0.62981116771698
1676691058.4998057,59,0.625638484954834
1676691063.9452453,71,0.621975839138031
1676691069.4365778,83,0.6188768148422241
1676691074.8861952,95,0.6161453723907471
1676691080.3337717,107,0.6136900782585144
1676691085.8011522,119,0.6117585897445679
1676691091.288558,131,0.6101346611976624
1676691096.7499747,143,0.6087761521339417
1676691102.168487,155,0.6079052686691284
1676691107.6359253,167,0.6075184345245361
1676691113.158164,179,0.6073578596115112
1676691118.6285977,191,0.6070907115936279
1676691124.0571065,203,0.606985330581665
1676691129.5304446,215,0.6073635816574097
1676691135.0636768,227,0.6077741980552673
1676691140.5001755,239,0.6087440252304077
1676691145.9675722,251,0.6096490621566772
1676691151.4210093,263,0.6106456518173218
1676691156.9292703,275,0.6121420860290527
1676691162.387704,287,0.6132415533065796
1676691167.849071,299,0.6144739389419556
1676691173.3175423,311,0.615908145904541
1676691178.766044,323,0.617739737033844
1676691184.2474856,335,0.6197814345359802
1676691189.6949847,347,0.6212756633758545
1676691195.1614249,359,0.6226152777671814
1676691200.6028879,371,0.6242570877075195
1676691206.0961983,383,0.6256607174873352
1676691211.6394572,395,0.6273339986801147
1676691217.10592,407,0.6285218000411987
1676691222.562422,419,0.6292476654052734
1676691227.9789107,431,0.6303935647010803
1676691233.4283676,443,0.6316838264465332
1676691238.921732,455,0.6328450441360474
1676691244.3822017,467,0.6344342231750488
1676691249.8486385,479,0.636337161064148
1676691255.295168,491,0.6383134722709656
1676691260.7935133,503,0.6399142742156982
1676691266.2928135,515,0.641797661781311
1676691271.7412736,527,0.6439372301101685
1676691277.200715,539,0.6457030177116394
1676691282.6411672,551,0.6474312543869019
1676691288.093601,563,0.6487773060798645
1676691293.5999045,575,0.6504095792770386
1676691299.0224445,587,0.6511965990066528
1676691304.5576441,599,0.6531704664230347
