Wall time,Step,Value
1676693784.1336594,11,0.6638749241828918
1676693789.551307,23,0.6594000458717346
1676693794.959844,35,0.655007004737854
1676693800.395391,47,0.6507631540298462
1676693805.8698125,59,0.6466017365455627
1676693811.2564714,71,0.6435179114341736
1676693816.6201797,83,0.6394673585891724
1676693822.2052414,95,0.6368659138679504
1676693827.7066152,107,0.6330066919326782
1676693833.199928,119,0.6288288235664368
1676693838.7212646,131,0.625785231590271
1676693844.2086728,143,0.625115692615509
1676693849.682054,155,0.6239956021308899
1676693855.1424828,167,0.622241199016571
1676693860.5939336,179,0.6207236051559448
1676693866.0752769,191,0.6196602582931519
1676693871.5406427,203,0.6172774434089661
1676693877.0360613,215,0.615881085395813
1676693882.5912733,227,0.6151056289672852
1676693888.0168254,239,0.6152753233909607
1676693893.5121267,251,0.6160730123519897
1676693898.9894607,263,0.6153052449226379
1676693904.4867733,275,0.6158208847045898
1676693909.9861565,287,0.6166519522666931
1676693915.4685056,299,0.6160494089126587
1676693920.8899846,311,0.6151831746101379
1676693926.4012747,323,0.6146276593208313
1676693931.88959,335,0.6141528487205505
1676693937.3978763,347,0.6118070483207703
1676693942.8693054,359,0.6089885830879211
1676693948.352747,371,0.6079752445220947
1676693953.8251524,383,0.606248676776886
1676693959.2556314,395,0.6077829599380493
1676693964.688157,407,0.6076899766921997
1676693970.1944659,419,0.6089685559272766
1676693975.7067263,431,0.6076291799545288
1676693981.1682165,443,0.6120862364768982
1676693986.6076818,455,0.6103989481925964
1676693992.07407,467,0.6077593564987183
1676693997.5614688,479,0.6061455607414246
1676694003.0298827,491,0.6101206541061401
1676694008.510271,503,0.6117412447929382
1676694014.1001818,515,0.6120767593383789
1676694019.618517,527,0.6142902374267578
1676694025.0560775,539,0.6093795895576477
1676694030.534422,551,0.6057614684104919
1676694035.9818978,563,0.6074765920639038
1676694041.513229,575,0.6090488433837891
1676694047.017577,587,0.6092284917831421
1676694052.4910703,599,0.6107824444770813
