Wall time,Step,Value
1676685468.5770962,18,0.6124729514122009
1676685474.166161,37,0.562998354434967
1676685479.76728,56,0.5188127756118774
1676685485.3493817,75,0.48573538661003113
1676685490.9304852,94,0.4670131504535675
1676685496.5285182,113,0.45434388518333435
1676685502.1146085,132,0.4381181001663208
1676685507.682691,151,0.4193776547908783
1676685513.294788,170,0.40574994683265686
1676685518.906857,189,0.3965078592300415
1676685524.4610467,208,0.38911300897598267
1676685530.0481956,227,0.3809729814529419
1676685535.6292841,246,0.37544697523117065
1676685541.238286,265,0.36821553111076355
1676685546.8313444,284,0.36287185549736023
1676685552.416472,303,0.3602643609046936
1676685558.0135353,322,0.35637086629867554
1676685563.5995784,341,0.35437968373298645
1676685569.1866848,360,0.3504013419151306
1676685574.784745,379,0.3468238413333893
1676685580.3499346,398,0.34685948491096497
1676685586.0138247,417,0.343875914812088
1676685591.6208458,436,0.34225937724113464
1676685597.2239332,455,0.3373241722583771
1676685602.8269522,474,0.3326927721500397
1676685608.4151042,493,0.32990536093711853
1676685614.024166,512,0.32757413387298584
1676685619.6202307,531,0.3249287009239197
1676685625.2083163,550,0.32312777638435364
1676685630.7983656,569,0.3204096853733063
1676685636.382477,588,0.3159162104129791
1676685641.9586177,607,0.31567755341529846
1676685647.5776582,626,0.3165155351161957
1676685653.1887114,645,0.31848567724227905
1676685658.8206365,664,0.31863120198249817
1676685664.4136815,683,0.31810513138771057
1676685670.0396385,702,0.316524475812912
1676685675.6466458,721,0.3147018849849701
1676685681.26969,740,0.31332555413246155
1676685686.882783,759,0.3109298348426819
1676685692.44896,778,0.30885306000709534
1676685698.063918,797,0.3086235225200653
1676685703.6500096,816,0.3089408278465271
1676685709.249039,835,0.3108663856983185
1676685714.8919349,854,0.30772238969802856
1676685720.4890919,873,0.3053368628025055
1676685726.181953,892,0.30320262908935547
1676685731.808059,911,0.2985471189022064
1676685737.4141555,930,0.29623156785964966
1676685742.9842725,949,0.2956283688545227
