Wall time,Step,Value
1676688294.3806298,11,0.6951912045478821
1676688299.8520622,23,0.6903108358383179
1676688305.3314261,35,0.6863344311714172
1676688310.8478303,47,0.6829697489738464
1676688316.3800755,59,0.6797177791595459
1676688321.8335416,71,0.6766458749771118
1676688327.2859628,83,0.6734796166419983
1676688332.7513213,95,0.670362651348114
1676688338.2197092,107,0.6670262217521667
1676688343.657203,119,0.6637605428695679
1676688349.1175754,131,0.6602124571800232
1676688354.5989952,143,0.6567438244819641
1676688360.050442,155,0.6533390283584595
1676688365.4700327,167,0.6504735350608826
1676688370.911484,179,0.6479856967926025
1676688376.3968472,191,0.6452671885490417
1676688381.8762708,203,0.6420028805732727
1676688387.2848368,215,0.6388918161392212
1676688392.7222927,227,0.6364024877548218
1676688398.158728,239,0.6342644691467285
1676688403.6161368,251,0.6325944662094116
1676688409.0685737,263,0.6307666897773743
1676688414.5100543,275,0.6296443939208984
1676688419.962523,287,0.6289165019989014
1676688425.4259264,299,0.6285039186477661
1676688430.9030654,311,0.6286512017250061
1676688436.3365436,323,0.6286383867263794
1676688441.8059282,335,0.6293990015983582
1676688447.2694013,347,0.6300346255302429
1676688452.6998544,359,0.6307497024536133
1676688458.1762676,371,0.6317359209060669
1676688463.6656182,383,0.6325052976608276
1676688469.1489558,395,0.6336631774902344
1676688474.5954516,407,0.6347861289978027
1676688480.1606402,419,0.6361559629440308
1676688485.598154,431,0.6376909017562866
1676688491.021763,443,0.639289140701294
1676688496.4703298,455,0.6412176489830017
1676688501.919919,467,0.6432969570159912
1676688507.3813663,479,0.6452535390853882
1676688512.8228436,491,0.6468228697776794
1676688518.4328156,503,0.648402750492096
1676688523.9281461,515,0.6500834226608276
1676688529.3756585,527,0.6513881683349609
1676688534.830069,539,0.6527588963508606
1676688540.2785802,551,0.6542202234268188
1676688545.7351084,563,0.6560528874397278
1676688551.1865344,575,0.6574813723564148
1676688556.6379924,587,0.659014880657196
1676688562.0854712,599,0.6607208847999573
