Wall time,Step,Value
1676679852.8857398,18,0.6310264468193054
1676679858.3770828,37,0.5920766592025757
1676679863.9452837,56,0.5555610060691833
1676679869.4615343,75,0.5212339758872986
1676679874.9369242,94,0.48948243260383606
1676679880.4592013,113,0.46078357100486755
1676679885.9675264,132,0.43512389063835144
1676679891.4649339,151,0.41181480884552
1676679896.9632766,170,0.39078977704048157
1676679902.4666648,189,0.3723228871822357
1676679908.0557282,208,0.35642480850219727
1676679913.587989,227,0.3426884114742279
1676679919.0942845,246,0.3309885263442993
1676679924.590613,265,0.32159653306007385
1676679930.0760748,284,0.31361836194992065
1676679935.6013525,303,0.3070294260978699
1676679941.1036823,322,0.3013782799243927
1676679946.60897,341,0.29672423005104065
1676679952.1082492,360,0.2927122116088867
1676679957.608581,379,0.2891927659511566
1676679963.1209867,398,0.2865700423717499
1676679968.6451886,417,0.2839759886264801
1676679974.1456172,436,0.281892865896225
1676679979.6239486,455,0.28024303913116455
1676679985.1403127,474,0.2795926332473755
1676679990.6196644,493,0.2787250876426697
1676679996.1210093,512,0.2781570255756378
1676680001.6103067,531,0.2780526876449585
1676680007.1365728,550,0.2782301902770996
1676680012.6579769,569,0.27838221192359924
1676680018.1583495,588,0.27863451838493347
1676680023.6707437,607,0.2791691720485687
1676680029.1341538,626,0.2797195017337799
1676680034.6573966,645,0.2807014584541321
1676680040.1876101,664,0.28158092498779297
1676680045.6859488,683,0.2829751968383789
1676680051.187271,702,0.28449109196662903
1676680056.6765654,721,0.28578490018844604
1676680062.206818,740,0.28735217452049255
1676680067.709153,759,0.2889751195907593
1676680073.2264376,778,0.2903584837913513
1676680078.7577996,797,0.291938841342926
1676680084.2830608,816,0.2934799790382385
1676680089.7784169,835,0.29534071683883667
1676680095.284232,854,0.2968381941318512
1676680100.7935288,873,0.2983485460281372
1676680106.2589898,892,0.29975980520248413
1676680111.7703354,911,0.30104225873947144
1676680117.2586846,930,0.3024560809135437
1676680122.7579832,949,0.3037969470024109
